0.43454343252595157,0.3582415040369089,0.42208024144559786,0.07658999923106498,0.15469317954632833,0.0970847720107651,0.4450515847750865,0.4453758369857747,0.44143899730872743,0.06515842522106882,0.13200891195693965,0.09754573164167628,0.45574156862745097,0.40045333333333333,0.44159019607843136,0.18969843137254902,0.2548258823529412,0.20892588235294118,0.46010549019607844,0.4650478431372549,0.4619552941176471,0.17854980392156863,0.23628823529411766,0.20792627450980392,0
0.4841819638600538,0.49517389773164167,0.5008234294502114,0.23624542406766627,0.456887909265667,0.45894703729334874,0.49071267358708187,0.49286673740868897,0.4971475355632449,0.2081559477124183,0.4615812333717801,0.45549996462898884,0.4891301960784314,0.4977627450980392,0.502424705882353,0.338018431372549,0.47338156862745095,0.4758662745098039,0.49562980392156863,0.4964235294117647,0.49969294117647056,0.3190592156862745,0.4766286274509804,0.4736619607843137,0
0.4298105036524414,0.37816485813148787,0.4465235048058439,0.12351642906574395,0.2100576209150327,0.15353361476355248,0.42333340099961553,0.3725514801999231,0.4552344836601307,0.12584739869281045,0.2134152679738562,0.14482475201845443,0.4583764705882353,0.42204823529411767,0.46701450980392156,0.2775929411764706,0.3276572549019608,0.29392823529411766,0.45559686274509803,0.4208,0.47515176470588233,0.2785298039215686,0.32982039215686276,0.2889525490196078,0
0.46725321030372935,0.44931276585928487,0.4660382637447136,0.04017067281814687,0.26480286351403304,0.37093420684352174,0.4702550034602076,0.48475106189926953,0.4859611211072664,0.039699544790465204,0.2730799446366782,0.3568875140330642,0.47956,0.46454039215686277,0.47551960784313724,0.15451529411764706,0.33837176470588237,0.41315529411764707,0.4776807843137255,0.48875529411764707,0.4885078431372549,0.15294549019607842,0.3424494117647059,0.4022658823529412,0
0.4599049642445213,0.4418019961553249,0.45251664129181085,0.06104157016532103,0.1702512433679354,0.10526695886197616,0.42338376778162246,0.364995291041907,0.4422704375240292,0.06946836755094195,0.15054219607843136,0.12112094579008074,0.4722356862745098,0.4542172549019608,0.46950823529411767,0.17665764705882353,0.2680576470588235,0.2166713725490196,0.4473094117647059,0.4121278431372549,0.46146039215686274,0.1831686274509804,0.25355647058823527,0.23123333333333335,0
0.48199327489427146,0.49547130949634755,0.4926707850826605,0.07560589311803152,0.46410081660899655,0.43768538869665513,0.49361836985774704,0.4968839723183391,0.4901489473279508,0.07245653979238754,0.445074831218762,0.44807722568242986,0.4886913725490196,0.4994560784313726,0.4955247058823529,0.22612235294117647,0.4780392156862745,0.4622792156862745,0.4986145098039216,0.5001658823529411,0.49282313725490196,0.2211156862745098,0.46494392156862746,0.4681992156862745,0
0.4166207181853133,0.42280648673587085,0.4642915094194541,0.2091673633217993,0.31363635524798156,0.25999075740099964,0.4680609104190696,0.44559062360630525,0.47035920184544405,0.212364492118416,0.3141389373317955,0.26514799538638983,0.4766964705882353,0.4833113725490196,0.49072235294117644,0.4340149019607843,0.44772392156862745,0.43682823529411763,0.49388196078431373,0.48397686274509805,0.4932121568627451,0.43711098039215684,0.4525137254901961,0.44345882352941174,0
0.47455960169165706,0.48372093041138026,0.4928009104190696,0.16582231141868511,0.4544702376009227,0.43333626912725876,0.4844471510957324,0.4788307450980392,0.4992982006920415,0.16250429373317954,0.4542010703575548,0.4386039923106497,0.48509686274509806,0.48992588235294116,0.49597882352941175,0.30572313725490197,0.47402039215686276,0.460581568627451,0.48889176470588236,0.48120235294117647,0.5009603921568627,0.31077764705882355,0.4733921568627451,0.4636478431372549,0
0.4492769980776624,0.4778443844675125,0.45642110880430603,0.19778717108804306,0.17764127797001153,0.1780204675124952,0.45140539484813536,0.4738944944252211,0.45803011918492886,0.2341519661668589,0.16227625682429836,0.17342537024221452,0.465798431372549,0.48710156862745096,0.4654447058823529,0.28568941176470586,0.28146,0.27442392156862744,0.46251450980392156,0.48172745098039216,0.4670960784313726,0.3036423529411765,0.2689827450980392,0.27518156862745097,0
0.47995342560553633,0.4709445090349865,0.4866281876201461,0.16332682352941177,0.20755946635909267,0.14861894348327567,0.43958579777008844,0.45072794309880815,0.4527826435986159,0.15138833679354094,0.21307590618992694,0.1640809750096117,0.4876905882352941,0.4806960784313726,0.493336862745098,0.28229529411764703,0.313058431372549,0.2774878431372549,0.4594458823529412,0.4706811764705882,0.46761411764705885,0.27318588235294117,0.3200619607843137,0.28486196078431375,0
0.4854997324106113,0.49263038062283737,0.4963758016147636,0.19978223298731257,0.39488044752018453,0.42291705959246445,0.4856578392925798,0.48118785082660515,0.4900406797385621,0.2092495255670896,0.38978771856978084,0.4400639046520569,0.4929721568627451,0.4962654901960784,0.49829529411764706,0.33776509803921567,0.43966470588235296,0.4535003921568627,0.49190509803921567,0.4861278431372549,0.49450666666666665,0.3448172549019608,0.44319450980392155,0.46713098039215684,0
0.49005329027297195,0.4994022099192618,0.48659958938869663,0.21232268512110727,0.4692616532103037,0.4707275786236063,0.4844918185313341,0.4487008212226067,0.48360225605536333,0.22331713956170704,0.4642653502499039,0.4698955340253749,0.49569882352941175,0.5025949019607843,0.4885227450980392,0.3861662745098039,0.48665725490196077,0.4878298039215686,0.49157686274509804,0.4538286274509804,0.48776117647058825,0.3873890196078431,0.48434901960784316,0.48917607843137256,0
0.48878171472510573,0.4776953694732795,0.4903225328719723,0.2768540991926182,0.309765416378316,0.4098754125336409,0.4910910249903883,0.5023198277585544,0.4893395109573241,0.2681230049980777,0.2914733333333333,0.3950870526720492,0.4924094117647059,0.48173333333333335,0.4928207843137255,0.37675764705882353,0.39000392156862745,0.44870627450980394,0.4948835294117647,0.5048752941176471,0.4914450980392157,0.365836862745098,0.3772113725490196,0.4386894117647059,0
0.4878077939254133,0.49048581930026913,0.4986666051518647,0.14422668512110726,0.4753337747020377,0.46145062206843523,0.4855335409457901,0.48402742022299117,0.49474796770472895,0.17884600999615533,0.4738900038446751,0.46384714801999233,0.49181254901960786,0.4937450980392157,0.5007050980392157,0.2526149019607843,0.4831682352941176,0.47665843137254904,0.4908003921568627,0.4880580392156863,0.4969882352941176,0.2774564705882353,0.4835321568627451,0.4788956862745098,0
0.47635523721645523,0.46829691503267973,0.4757677416378316,0.08469295040369089,0.17112537331795463,0.18183070665128798,0.47086613456362936,0.4642552341407151,0.46056509650134564,0.077551846212995,0.15539819607843136,0.19674050595924644,0.4851933333333333,0.4808019607843137,0.48159843137254904,0.18362,0.2629050980392157,0.2683313725490196,0.4815011764705882,0.4750478431372549,0.4698745098039216,0.17727764705882354,0.24973058823529412,0.27929882352941177,0
0.46988170549788544,0.4781844721261053,0.48031590003844676,0.11640747251057286,0.3079205905420992,0.38358702345251827,0.4882035401768551,0.4873643352556709,0.48730850595924646,0.14010095963091118,0.3082855009611688,0.3800869480968858,0.4807196078431373,0.48611176470588235,0.48674666666666666,0.22866549019607843,0.3710203921568627,0.4240188235294118,0.49502745098039214,0.49153137254901963,0.49066901960784315,0.24840823529411765,0.3750160784313725,0.4213913725490196,0
0.4791791787773933,0.4707045505574779,0.4789732410611303,0.2085479753940792,0.3933123537101115,0.4375393894655902,0.49739255209534794,0.5030044413687044,0.5009908404459823,0.16009544482891197,0.385710583621684,0.41666858285274894,0.48575411764705884,0.48080470588235297,0.4877537254901961,0.2960419607843137,0.4279176470588235,0.45866823529411765,0.49965450980392156,0.5043960784313726,0.5016525490196079,0.26133529411764705,0.4222239215686274,0.4419192156862745,0
0.4434332764321415,0.45790970549788546,0.4565611641676278,0.12375757785467129,0.14807809919261822,0.13839891272587465,0.4747430649750096,0.4765487104959631,0.47348862898885047,0.1015553571703191,0.1433958000768935,0.1094681630142253,0.46507764705882354,0.46873882352941176,0.47008901960784316,0.23519647058823528,0.2534298039215686,0.24565607843137255,0.4849905882352941,0.4850764705882353,0.4821478431372549,0.21788588235294118,0.25076901960784315,0.22454,0
0.48765059746251443,0.49243680123029604,0.500290708189158,0.24993851441753173,0.46749867589388694,0.4560458931180315,0.49552780469050367,0.5095113464052288,0.5030263129565552,0.23223198000768935,0.4600535594002307,0.4415726366782007,0.48818392156862744,0.492843137254902,0.5005760784313725,0.33359647058823527,0.47813333333333335,0.467796862745098,0.4975149019607843,0.5114443137254902,0.50456,0.3207847058823529,0.47369529411764705,0.45986941176470586,0
0.4942105790080738,0.48922259592464434,0.5011162845059592,0.3114501330257593,0.47154811841599387,0.46720224990388315,0.4962503729334871,0.47713024990388314,0.4905696532103037,0.2690154371395617,0.4656608827374087,0.45989769165705496,0.4988003921568627,0.49163960784313726,0.5027035294117647,0.3911501960784314,0.48206901960784315,0.48053843137254904,0.5002858823529411,0.47987960784313727,0.49221607843137255,0.3607121568627451,0.4789949019607843,0.47409960784313726,0
0.49745753787005,0.49832664513648595,0.4984220284505959,0.1776079815455594,0.3884382483660131,0.41934884429065744,0.479090923490965,0.4638584529027297,0.4867364059976932,0.17372493041138024,0.39055426835832374,0.43076034294502114,0.497841568627451,0.49878,0.4988572549019608,0.29177725490196077,0.4274262745098039,0.4480219607843137,0.4862756862745098,0.4718356862745098,0.49183921568627453,0.286481568627451,0.43127960784313724,0.4551862745098039,0
0.48711346712802767,0.4814696455209535,0.5073902237600922,0.1607448858131488,0.21726599461745483,0.29774951480199924,0.47278715570934254,0.46874886889657824,0.48446920415224914,0.1546074740484429,0.22544426912725873,0.30874328181468663,0.49242039215686273,0.4855407843137255,0.5105274509803922,0.29630980392156864,0.3299972549019608,0.3794956862745098,0.48510117647058826,0.4777309803921569,0.49164,0.29900941176470586,0.3361262745098039,0.38664196078431373,0
0.48433832064590543,0.47380581622452905,0.4811878339100346,0.22146798308342944,0.32614276509034984,0.38849851595540175,0.49129782083813917,0.4979545667051134,0.49033604459823144,0.1892877939254133,0.3110758861976163,0.39764342022299115,0.48943254901960787,0.4798094117647059,0.48608666666666667,0.3148243137254902,0.3858905882352941,0.42958980392156865,0.49466823529411763,0.5011745098039215,0.49285686274509805,0.2963929411764706,0.3763556862745098,0.4371803921568627,0
0.4611401722414456,0.4731183637062668,0.4726970088427528,0.21002469050365244,0.17974026912725874,0.1355475263360246,0.4634603475586313,0.4479124828911957,0.47233806535947714,0.2804799784698193,0.19745545098039216,0.1437406366782007,0.4748545098039216,0.48225411764705883,0.4873090196078431,0.3003243137254902,0.28756156862745097,0.25617843137254903,0.47532117647058825,0.4670956862745098,0.48065529411764707,0.3464250980392157,0.29870862745098037,0.2657886274509804,0
0.4872381930026913,0.4858468973471742,0.49836133640907343,0.28460772779700116,0.47853652441368705,0.4663253364090734,0.4921554740484429,0.5033235893886967,0.5018440107650903,0.3106363752402922,0.47356481507112647,0.47248382622068436,0.4910207843137255,0.4884521568627451,0.5004670588235294,0.37650470588235296,0.4874764705882353,0.4796549019607843,0.4946262745098039,0.5055043137254902,0.5033756862745098,0.3887658823529412,0.48479960784313725,0.4842729411764706,0
0.48594733871587853,0.4993778008458285,0.4934638677431757,0.23842865051903114,0.3465743713956171,0.40487996155324874,0.475784338331411,0.4902205136485967,0.49130031218762016,0.26037442983467896,0.3283160707420223,0.40819830988081507,0.49423960784313725,0.5031721568627451,0.49629254901960784,0.36476313725490195,0.41435098039215684,0.4503901960784314,0.48460392156862747,0.5003282352941176,0.4978494117647059,0.3829792156862745,0.4064764705882353,0.4521690196078431,0
0.4895683106497501,0.508286735870819,0.48554815532487505,0.17895043752402923,0.28065342252979625,0.24073266897347173,0.4142293779315648,0.4231811457131872,0.44967528489042674,0.23261227527873896,0.292635846212995,0.25202931795463285,0.49665254901960787,0.5168086274509804,0.4923882352941176,0.3782462745098039,0.4054423529411765,0.39170666666666665,0.46593372549019607,0.4662235294117647,0.47892392156862745,0.40730823529411764,0.4109086274509804,0.39803607843137256,0
0.4906714109957709,0.485139138792772,0.4932374394463668,0.2998303713956171,0.42036771856978083,0.4480060422914264,0.48692421376393696,0.4969748496732026,0.494694306805075,0.2839288673587082,0.41925961553248753,0.4520469081122645,0.4940850980392157,0.4878921568627451,0.49552666666666667,0.38163098039215687,0.4532333333333333,0.4671792156862745,0.4911921568627451,0.5009764705882352,0.49792745098039215,0.3724705882352941,0.4518490196078431,0.4718101960784314,0
0.48718163783160323,0.503758952710496,0.5045588019992311,0.3095563521722414,0.48691149404075357,0.48407494040753557,0.4960591880046136,0.48768825990003845,0.4871157324106113,0.29556603921568625,0.4910416409073433,0.4773835478662053,0.4924658823529412,0.507067843137255,0.5065125490196078,0.44129960784313726,0.4964780392156863,0.49452392156862746,0.500973725490196,0.49064823529411766,0.4896317647058824,0.4350701960784314,0.49891411764705884,0.489281568627451,0
0.4473098946559016,0.4544174117647059,0.44908636831987697,0.15316139484813535,0.2082780592079969,0.2208270618992695,0.4773029019607843,0.4701759261822376,0.48316195001922335,0.24521219530949634,0.23107255055747788,0.23426575470972702,0.46784117647058826,0.47215529411764706,0.4702882352941177,0.2950286274509804,0.3250870588235294,0.335501568627451,0.4845819607843137,0.48031843137254904,0.48805333333333334,0.3521898039215686,0.34213019607843137,0.3442121568627451,0
0.4473098946559016,0.4544174117647059,0.44908636831987697,0.15316139484813535,0.2082780592079969,0.2208270618992695,0.4773029019607843,0.4701759261822376,0.48316195001922335,0.24521219530949634,0.23107255055747788,0.23426575470972702,0.46784117647058826,0.47215529411764706,0.4702882352941177,0.2950286274509804,0.3250870588235294,0.335501568627451,0.4845819607843137,0.48031843137254904,0.48805333333333334,0.3521898039215686,0.34213019607843137,0.3442121568627451,0
0.45445132641291813,0.42681078662053057,0.4624088381391772,0.2046778854286813,0.20184613610149943,0.1434454056132257,0.4236419192618224,0.41248180392156863,0.457484153787005,0.1520110034602076,0.2204785943867743,0.14237859592464436,0.47083019607843135,0.45175450980392157,0.4763164705882353,0.3154341176470588,0.3108258823529412,0.27176039215686276,0.45040705882352944,0.4465062745098039,0.4737305882352941,0.28434313725490196,0.32439529411764706,0.27693960784313726,0
0.4970260422914264,0.49067918031526336,0.5027570088427528,0.3583809319492503,0.46391416224529025,0.4894145021145713,0.4961435017301038,0.4877155878508266,0.502640770472895,0.367755630911188,0.46580150249903884,0.48790265897731644,0.50428,0.4960333333333333,0.5060419607843137,0.530381568627451,0.5097709803921568,0.5123427450980392,0.5028258823529411,0.4921509803921569,0.5066513725490196,0.532141568627451,0.5134921568627451,0.5099450980392157,0
0.4431788450595925,0.44682918569780855,0.45052035832372167,0.12103517570165322,0.22805207227989235,0.2829005905420992,0.47917480968858134,0.4858877693194925,0.49785077585544024,0.21245477124183007,0.23718304498269896,0.28957289350249904,0.4674745098039216,0.4738737254901961,0.4757635294117647,0.2922827450980392,0.3411239215686275,0.3791556862745098,0.48525254901960785,0.4925207843137255,0.5023635294117647,0.35221137254901963,0.35105686274509806,0.3840501960784314,0
0.4810989019607843,0.4937597800845829,0.477632369088812,0.2638525444059977,0.19005989696270664,0.26468147327950786,0.4826946620530565,0.4830274402153018,0.49162065051903114,0.19036446289888503,0.1814669173394848,0.2713200891964629,0.4871635294117647,0.5001407843137254,0.4826486274509804,0.3348419607843137,0.2813247058823529,0.3346352941176471,0.48870823529411767,0.48840980392156863,0.49624235294117647,0.2754156862745098,0.2751878431372549,0.3400886274509804,0
0.47215887889273356,0.4855860730488274,0.4951022791234141,0.3685879784698193,0.3049228419838524,0.23341522029988465,0.45247710111495576,0.4522887566320646,0.47126169780853516,0.2617295486351403,0.27547367166474435,0.20709861591695503,0.48504745098039215,0.49208705882352943,0.500695294117647,0.45932666666666666,0.41832156862745096,0.39414470588235295,0.4805392156862745,0.4775905882352941,0.48929686274509804,0.40227882352941174,0.4030364705882353,0.3756443137254902,0
